index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
318,superfast,32,Riverbed_1080p25,824000000000,224000000000,106000000000,6698902604,2394011657,1708584321,224936,33021328,56218126,51298799533,4340845922,5848839551,617468188,6.3958,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,32,6.976692301550393,6.8520097732543945
319,superfast,32,RushFieldCuts_2k,893000000000,238000000000,112000000000,6673003790,2403794267,1698155777,228735,35414368,69269333,56697568724,5215148275,5992946636,611155425,7.0422,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,32,6.436642288690463,6.392314910888672
321,superfast,32,Tango_4k,2890000000000,796000000000,375000000000,22573637646,9771879868,6078475611,1879939,198833885,273795040,183000000000,13326156022,21591052839,2423580870,13.2135,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,12.926440475802329,13.100780487060547
322,superfast,32,TimeLapse_4k,2870000000000,786000000000,368000000000,23492745861,9810444210,6084513909,1892609,197866487,273964793,178000000000,14196594461,21008058462,2331115563,13.1057,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.261019299706268,13.209325790405273
323,superfast,32,ToddlerFountain_2k,912000000000,243000000000,114000000000,6545552222,2393860580,1704925654,235534,33593112,57038477,58755102219,5340934851,6048364549,610396227,6.6525,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,32,6.717753048507557,6.737261772155762
324,superfast,32,TreesAndGrass_2k,1110000000000,286000000000,132000000000,6917249022,2523760686,1750484725,244093,35528057,71095399,74553396138,7402567177,6743729314,625562240,7.0828,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.783365184974828,6.98905611038208
325,superfast,32,TunnelFlag_2k,791000000000,214000000000,100000000000,6223551921,2248631663,1630660296,223006,34373808,67703493,49752072118,4308804516,5543684457,593984316,6.3698,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.353965613084262,6.329006671905518
326,superfast,32,Vertical_bees_2k,725000000000,198000000000,92723266428,5999037309,1603345228,1379121097,215301,32537380,67082530,44862699483,3684977286,5280800566,584047905,6.3654,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,32,5.962098878314611,6.407193660736084
327,superfast,32,Vertical_Carnaby_2k,651000000000,179000000000,83560729082,5513502387,1506316857,1345496707,222119,31626314,66352768,39650143780,3016783054,4929446197,564406154,6.4079,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,32,6.1743020907381485,6.40987491607666
328,superfast,32,WalkingInStreet_2k,543000000000,140000000000,64589317954,3676882720,1108635700,821473966,160547,17361998,30671853,36110058257,3690332787,3256175303,297314102,7.1539,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,32,6.100869184086776,6.32969331741333
329,superfast,32,WorldCup_2k,650000000000,178000000000,82838497832,5421279067,2021991226,1548231763,218696,34232469,59425539,39893773995,3073524441,4881853534,560523413,6.3585,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,32,6.578609577149578,6.359067916870117
330,superfast,32,WorldCup_far_2k,821000000000,221000000000,104000000000,6522064347,2278978446,1639386525,243824,34284559,68055716,51565406927,4712594270,5663383175,595990326,6.3898,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp32_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,32,6.390549888284854,6.334432601928711
331,superfast,37,Aerial3200_2k,773000000000,211000000000,99454339948,6256661203,2333307718,1682590702,229122,34808472,67751784,48207668841,3895215857,5569133832,605618635,6.3831,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.557548321310806,6.362757682800293
332,superfast,37,Boat_2k,858000000000,231000000000,108000000000,6494939737,2360823649,1694816467,249765,34646213,68517262,54423359664,4842998207,5878095921,604380067,6.3417,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.574432252736569,6.383894920349121
333,superfast,37,BoxingPractice_4k,2580000000000,714000000000,333000000000,20683964239,9305944411,5907844014,1876690,195857993,269197658,159000000000,11421602927,19717361722,2280670420,13.0209,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,12.687848660802706,13.177234649658203
334,superfast,37,Crosswalk_4k,2580000000000,716000000000,334000000000,19699850490,9217111393,5883129366,1865906,196732911,269596306,160000000000,10899877841,19888681862,2308773513,12.9536,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,12.688061351290099,13.079225540161133
335,superfast,37,CrowdRun_1080p50,898000000000,240000000000,113000000000,6480937453,2389056393,1703213815,221972,35465887,69548029,57611725315,5221099463,6033654583,615353624,6.3421,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,37,6.365190345727008,6.630764961242676
336,superfast,37,DinnerSceneCropped_2k,647000000000,179000000000,83740983253,4777683716,2016559158,1570545129,226689,31954018,55276839,40708637474,2722758370,5008148437,580950531,6.3238,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,37,6.219357467248567,6.335796356201172
337,superfast,37,FoodMarket2_4k,2810000000000,773000000000,363000000000,23645248075,9887738303,6113747944,1915402,198917826,274582457,173000000000,13233877149,20891015147,2359539534,13.2051,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,13.13308055781866,13.094715118408203
338,superfast,37,FoodMarket_2k,713000000000,196000000000,91842648613,5666700467,2193122628,1628208081,216057,31950865,55301206,44453188014,3346771951,5287288193,593120868,6.3796,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.694533297011546,6.362695693969727
339,superfast,37,MeridianTalk_sdr_2k,635000000000,176000000000,81784939800,4975534410,2004134552,1553613709,221782,31885089,55563046,39214362292,2721670123,4888620291,568970131,6.3354,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,37,6.474600650017632,6.333135604858398
340,superfast,37,Motorcycle_2k,812000000000,218000000000,101000000000,6129251930,2219657027,1626849191,218921,32625331,56243589,51606411751,4587346076,5553372307,587260720,6.3269,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.640965123687433,6.352136135101318
341,superfast,37,MountainBike_2k,829000000000,222000000000,104000000000,6356906420,2288289791,1660763696,219126,32089681,55787137,52479571520,4654567208,5670435872,595988160,6.3469,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.4988691186968,6.359380722045898
342,superfast,37,Neon1224_4k,2490000000000,687000000000,319000000000,20442081008,9165110548,5854101774,1896458,197464275,271274564,152000000000,11191631261,19059180862,2205821391,13.1415,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,37,12.982275845129198,6.852176189422607
343,superfast,37,NocturneDance_4k,2540000000000,699000000000,325000000000,21406178512,9470481642,5973355242,1898106,196036575,269939594,154000000000,11389496099,19245259691,2235648478,13.1773,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,37,12.965385586618746,13.100458145141602
344,superfast,37,OldTownCross_1080p50,754000000000,206000000000,96436277924,5675293879,2205191213,1639137653,246145,34177019,67162754,47567330994,3728856726,5452124451,596590994,6.3815,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,37,6.190480496995736,6.341470718383789
345,superfast,37,PedestrianArea_1080p25,661000000000,182000000000,84998485153,5389711375,2070879559,1572671327,227107,32122608,55519744,40655349518,2990877194,5003004863,575313520,6.3598,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,37,6.5356294170990985,6.345798492431641
346,superfast,37,PierSeaSide_4k,3050000000000,833000000000,359000000000,31656307927,8771698095,5770353429,2005375,163201990,208200005,155000000000,11448222004,19232359112,2222124239,13.1386,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,37,14.394501249107282,13.463813781738281
347,superfast,37,RitualDance_2k,614000000000,170000000000,78510762005,5038029804,1909780528,1501959723,234411,32373194,56188875,37661292298,2752407926,4722477036,549738104,6.3482,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.493378488722196,6.300114631652832
348,superfast,37,Riverbed_1080p25,744000000000,204000000000,96223621822,6260749721,2306965891,1675448571,244526,34647797,67414977,45980247228,3596084628,5465900156,602960524,6.362,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,37,6.693237025295174,6.358461380004883
349,superfast,37,RushFieldCuts_2k,787000000000,213000000000,100000000000,6223067926,2260576109,1649124835,220514,33144583,56530199,49130558015,4201988957,5551737122,596324131,6.3248,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,37,6.580673155329614,6.363231182098389
351,superfast,37,Tango_4k,2660000000000,737000000000,344000000000,20582017419,9372139583,5935781277,1928362,197759701,271381630,166000000000,11528510491,20332038905,2340589472,13.1884,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,12.875700475613835,12.98865795135498
352,superfast,37,TimeLapse_4k,2630000000000,723000000000,337000000000,21902048628,9504987038,5983727429,1883197,196887617,271868652,161000000000,12056938513,19804152405,2268953891,13.1057,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,13.175908114575073,13.01680850982666
353,superfast,37,ToddlerFountain_2k,786000000000,213000000000,99803281212,6129005101,2290934423,1659692103,225458,32492200,56148229,49373178166,4111767763,5535130328,594511405,6.3507,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,37,6.674440865981634,6.334025859832764
354,superfast,37,TreesAndGrass_2k,978000000000,258000000000,120000000000,6662763761,2433609136,1724679164,225387,35180186,69614600,64121965364,6044087230,6308745259,615538611,6.3948,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.676828452283562,6.548125743865967
355,superfast,37,TunnelFlag_2k,709000000000,194000000000,90587078076,5724302918,2099850617,1579097932,243585,34472771,67167982,44077523127,3521836407,5195202884,580021933,6.3631,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.351766063014474,6.362630367279053
356,superfast,37,Vertical_bees_2k,674000000000,185000000000,86275554663,5638451519,1513597375,1350113552,221761,31375740,66076108,41359686302,3213915997,5034850597,570961326,6.4461,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,37,5.929191002375766,6.3967976570129395
357,superfast,37,Vertical_Carnaby_2k,612000000000,169000000000,78462208681,5153387825,1426115546,1317406735,231259,31923301,66136240,37226891989,2704897484,4733831777,550910156,6.3596,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,37,6.2151367719377255,6.392566680908203
358,superfast,37,WalkingInStreet_2k,534000000000,141000000000,65579792730,4029768262,1241738731,919040648,178012,19073368,33524235,34421934246,3360867948,3421641947,333608378,6.4568,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,37,6.139177030056172,6.320001602172852
359,superfast,37,WorldCup_2k,611000000000,169000000000,77974304003,5085795175,1926344443,1512413647,223925,34233407,59554215,37352723901,2742840679,4696875340,548336719,6.2898,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,37,6.574183080719475,6.356801509857178
360,superfast,37,WorldCup_far_2k,744000000000,203000000000,94922292374,6156967281,2177903349,1607441557,232855,34474746,67456426,46104349461,3928686293,5339886012,584971150,6.313,default,H:\valgrind\default\callgrind_Default_1T_superfast_qp37_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,37,6.4192545422745955,6.349048137664795
361,veryfast,22,Aerial3200_2k,1350000000000,345000000000,161000000000,7552726736,2205940652,1749174497,346808,61379375,81625941,90988277453,9217446477,7749706648,661931418,7.1671,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.855446221747897,6.983834266662598
362,veryfast,22,Boat_2k,1360000000000,341000000000,156000000000,7282583740,2155345951,1729772050,342646,59507569,81030429,93436841133,9460693707,7541913424,642445524,7.1358,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,7.0129189117705515,7.119570732116699
363,veryfast,22,BoxingPractice_4k,4200000000000,1110000000000,523000000000,27937914489,8286820950,6848710028,2232418,312260001,341442572,273000000000,24855941720,26484390641,2556315629,13.6248,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.808760729273883,12.343469619750977
364,veryfast,22,Crosswalk_4k,4180000000000,1110000000000,525000000000,27939020350,8518769241,6924088576,2290966,314348290,337652987,271000000000,23408130315,26722015238,2618232411,13.055,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.33343066228985,13.631463050842285
365,veryfast,22,CrowdRun_1080p50,1590000000000,395000000000,179000000000,7630061773,2238893435,1758690643,343091,61713586,83684160,113000000000,11512839240,8325865307,663887955,7.2255,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,22,7.046974579464539,7.220455169677734
366,veryfast,22,DinnerSceneCropped_2k,1390000000000,359000000000,166000000000,7522140351,2231926896,1757439267,330393,61515140,81371488,95786976754,9580254438,7848630439,671950308,6.3792,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,22,6.878972656670245,7.166177272796631
367,veryfast,22,FoodMarket2_4k,4330000000000,1140000000000,541000000000,28983042610,8395597856,6903314691,2254812,317917621,342678776,280000000000,26200478394,27270856503,2581829220,13.9507,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.898172235384449,14.052386283874512
368,veryfast,22,FoodMarket_2k,1320000000000,340000000000,158000000000,7413085009,2153162426,1739999289,296861,56408827,62827038,89003178511,8785188654,7590633095,661957920,6.8418,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.839603945134842,6.944413661956787
369,veryfast,22,MeridianTalk_sdr_2k,1060000000000,281000000000,131000000000,6809079493,2075032666,1700986868,312977,54888067,62640665,70006758261,6127429104,6655081342,648432075,6.3813,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,22,6.774550794019802,6.49314022064209
370,veryfast,22,Motorcycle_2k,1220000000000,309000000000,143000000000,7164559648,2040641964,1699139363,314212,59351451,70106412,82575199908,7961231754,7021898564,636274287,7.0665,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,6.923454351526033,6.868402004241943
371,veryfast,22,MountainBike_2k,1250000000000,318000000000,147000000000,7249452841,2096688954,1719104307,301996,55264108,63650742,85102811482,8351283174,7186566627,639811683,7.0957,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,7.151250547070523,7.1371259689331055
372,veryfast,22,Neon1224_4k,3520000000000,944000000000,446000000000,25688744212,7710218962,6607314194,2259270,303723937,330671201,225000000000,19089210935,23724930364,2482738202,13.4567,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,22,12.51462068044327,13.227823257446289
373,veryfast,22,NocturneDance_4k,3750000000000,1000000000000,475000000000,27789666853,8106902329,6781244552,2232927,310497107,335926709,239000000000,21440309470,24751746020,2516854542,13.3742,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,22,12.464761143205399,13.266156196594238
374,veryfast,22,OldTownCross_1080p50,1610000000000,402000000000,182000000000,7687071898,2198422581,1754805339,318497,57694778,65144617,114000000000,11757300996,8385033807,666295084,7.1316,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,22,7.6070881261049275,7.215012073516846
375,veryfast,22,PedestrianArea_1080p25,1090000000000,287000000000,134000000000,6990008980,2089674678,1702438923,334701,58356390,78265274,71330643203,6634190431,6742342500,638340005,6.3747,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,22,6.574176713545354,6.418712615966797
376,veryfast,22,PierSeaSide_4k,3880000000000,1030000000000,486000000000,26121483373,7823940240,6578855444,2100476,280820524,260313479,253000000000,22378978544,25099587338,2507876349,13.2578,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,22,13.968641432981176,13.398026466369629
377,veryfast,22,RitualDance_2k,841000000000,226000000000,106000000000,6127471094,1892159460,1622230742,334716,55126969,75769972,54166799205,4562770883,5722771549,604746459,6.3007,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.4721612769088335,6.346922397613525
378,veryfast,22,Riverbed_1080p25,1240000000000,322000000000,151000000000,7499183540,2191302395,1748923064,345797,60443737,79575449,81949959306,8052583219,7384251212,653284320,6.4294,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,22,6.897928833261972,6.883118152618408
379,veryfast,22,RushFieldCuts_2k,1250000000000,321000000000,150000000000,7316940252,2157697190,1719623889,335633,58645286,79328359,83638578934,8173672681,7348854715,655038598,7.0231,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,22,6.739072804395333,6.754368782043457
381,veryfast,22,Tango_4k,4790000000000,1250000000000,585000000000,28677860875,8642062019,6998598027,2248890,318371856,347633332,319000000000,29320218810,28680230182,2631561114,14.0446,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.732694346966293,13.703024864196777
382,veryfast,22,TimeLapse_4k,4020000000000,1060000000000,499000000000,26909736282,8046743177,6735838973,2309572,309507329,339595053,262000000000,23825141132,25612152944,2524550265,8.4907,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.823125141150065,13.330695152282715
383,veryfast,22,ToddlerFountain_2k,1350000000000,343000000000,158000000000,7375275129,2135344942,1734642529,320716,56319186,64474451,93125094951,9413819445,7593491220,657848219,7.1011,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,22,6.936206836783357,7.085119247436523
384,veryfast,22,TreesAndGrass_2k,1490000000000,368000000000,167000000000,7377322912,2187382746,1742707220,342067,60396763,82828702,105000000000,10308563656,7944442144,658037134,7.2048,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,22,7.436262221597049,7.170781135559082
385,veryfast,22,TunnelFlag_2k,1130000000000,295000000000,137000000000,7166217459,2113098575,1701297252,332738,59341070,78973207,75422109264,7300930795,6868796068,633939319,6.8743,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.730355917833101,6.972450256347656
386,veryfast,22,Vertical_bees_2k,925000000000,246000000000,116000000000,6727057696,1995712920,1666177762,309975,55916976,76118024,59323500950,5278047712,6102139015,621471892,6.4007,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,22,6.525378634601125,6.771722316741943
387,veryfast,22,Vertical_Carnaby_2k,813000000000,220000000000,104000000000,6398336262,1939287218,1639060214,318150,53941280,74614905,50984897578,4250465641,5609437142,604622630,6.3932,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,22,6.325244905877938,6.371840000152588
388,veryfast,22,WalkingInStreet_2k,1390000000000,339000000000,152000000000,7210162263,1906849931,1616265177,439648,60144622,82864003,98972451634,9920208735,7163216470,584996383,7.2554,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,22,7.560746087444409,7.204653263092041
389,veryfast,22,WorldCup_2k,95414015338,25655349932,12102965782,735421639,218597247,192217067,46131,5961442,8943233,6078602749,506612255,654704402,70527340,6.3279,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,22,5.051472423977289,7.043673515319824
390,veryfast,22,WorldCup_far_2k,1100000000000,284000000000,133000000000,7145442768,2021527574,1683292135,329159,59281205,70122697,72468214423,7141392589,6651523003,626624094,7.0555,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp22_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,22,6.692369094279707,7.0596113204956055
391,veryfast,27,Aerial3200_2k,1120000000000,295000000000,139000000000,7225219865,2110824120,1712397608,347479,59242996,77950443,73310064805,6877589636,7003698120,655694575,6.3714,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.81555655299705,6.997465133666992
392,veryfast,27,Boat_2k,1190000000000,306000000000,142000000000,7077078605,2072085785,1699819278,349986,58692729,79606019,79749102012,7829058873,7074496007,639967376,6.8668,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.746076607309839,7.1196980476379395
393,veryfast,27,BoxingPractice_4k,3400000000000,920000000000,435000000000,25362555711,7817044643,6629237497,2272722,301421321,327631445,217000000000,17308501923,23443542891,2503519325,13.0487,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.748946826547366,13.085975646972656
394,veryfast,27,Crosswalk_4k,3280000000000,899000000000,426000000000,24498749539,7892557197,6646488306,2369141,304418100,325689216,212000000000,15339044988,23403320372,2562707556,12.9287,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,13.388213085496176,13.161595344543457
395,veryfast,27,CrowdRun_1080p50,1340000000000,341000000000,158000000000,7350671401,2141158851,1726014370,325578,59261770,79564036,91812282584,9109792082,7617725216,660899541,7.0286,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,27,6.646944357077717,7.103880882263184
396,veryfast,27,DinnerSceneCropped_2k,1050000000000,279000000000,132000000000,6979800591,2107270197,1707080838,322775,59927070,77762821,68167981000,5865694620,6696722978,659650644,6.3581,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,27,6.43025878135513,6.285973072052002
397,veryfast,27,FoodMarket2_4k,3630000000000,980000000000,466000000000,27353671406,8126341650,6749963511,2261807,308890513,331820851,230000000000,19458360231,24633621054,2544222348,13.2135,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.762070946927592,13.352917671203613
398,veryfast,27,FoodMarket_2k,1020000000000,271000000000,128000000000,6893274597,2088783611,1708749201,317049,55272295,62358056,66019003980,5769458716,6587398025,649568316,6.3553,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.9555373039115835,6.418241500854492
399,veryfast,27,MeridianTalk_sdr_2k,820000000000,223000000000,105000000000,6015868129,1933062468,1648071047,322976,56394738,67928920,52835833908,3986686393,5756493460,625986591,6.3492,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,27,6.671840142225523,6.362791061401367
400,veryfast,27,Motorcycle_2k,1080000000000,280000000000,130000000000,6856215255,2042027568,1690915256,309765,54878348,63556518,72442078029,6849521454,6557746325,627680434,7.0063,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,27,6.768222370020011,7.0181450843811035
401,veryfast,27,MountainBike_2k,1360000000000,346000000000,151000000000,12710068979,1854012854,1640680956,302274,53574478,60594014,75645426841,7103389970,6728369233,633481081,7.0351,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,27,7.152152961004974,6.974603176116943
