config,preset,seq_name,y_true,y_pred_linear,y_pred_xgb
A,veryfast,PedestrianArea_1080p25,6.3747,6.547302805559382,6.795668125152588
A,veryfast,PierSeaSide_4k,13.2578,13.19458377798791,9.789022445678711
A,veryfast,RitualDance_2k,6.3007,6.472596232705982,6.342990398406982
A,veryfast,Riverbed_1080p25,6.4294,6.849156978814527,7.023989200592041
A,veryfast,RushFieldCuts_2k,7.0231,6.7249173008548615,6.912356376647949
A,veryfast,Skater227_2k,6.3206,6.45260579872525,6.348585605621338
A,veryfast,Tango_4k,14.0446,12.7234091553931,13.643843650817871
A,veryfast,TimeLapse_4k,8.4907,13.703359897932987,13.260313034057617
A,veryfast,ToddlerFountain_2k,7.1011,6.86561541507741,7.102543830871582
A,veryfast,TreesAndGrass_2k,7.2048,7.363186656696458,7.165496349334717
A,veryfast,TunnelFlag_2k,6.8743,6.710256137963675,6.975655555725098
A,veryfast,Vertical_bees_2k,6.4007,6.542233016870635,6.7336015701293945
A,veryfast,Vertical_Carnaby_2k,6.3932,6.350086399297894,6.356257438659668
A,veryfast,WalkingInStreet_2k,7.2554,7.617736838712835,7.1570916175842285
A,veryfast,WorldCup_2k,6.3279,5.074914624788656,7.032905101776123
A,veryfast,WorldCup_far_2k,7.0555,6.7453560398073025,7.098941326141357
A,veryfast,Aerial3200_2k,6.3714,6.6678329008445605,6.932797908782959
A,veryfast,Boat_2k,6.8668,6.939325014470527,7.064406871795654
A,veryfast,BoxingPractice_4k,13.0487,12.747637089490325,13.156408309936523
A,veryfast,Crosswalk_4k,12.9287,13.460396177622755,13.121460914611816
A,veryfast,CrowdRun_1080p50,7.0286,6.693709266843706,7.035223960876465
A,veryfast,DinnerSceneCropped_2k,6.3581,6.280360966626261,6.27968168258667
A,veryfast,FoodMarket2_4k,13.2135,13.125001730663818,13.372563362121582
A,veryfast,FoodMarket_2k,6.3553,6.9199005475659074,6.429019451141357
A,veryfast,MeridianTalk_sdr_2k,6.3492,6.6684729985487445,6.335838794708252
A,veryfast,Motorcycle_2k,7.0063,6.806144736687132,6.905100345611572
A,veryfast,MountainBike_2k,7.0351,6.8869746112185455,6.941091537475586
A,veryfast,Neon1224_4k,12.9711,12.888531652583195,13.185745239257812
A,veryfast,NocturneDance_4k,13.2943,12.461769155746392,13.276473999023438
A,veryfast,OldTownCross_1080p50,7.1214,7.012732923933177,6.715043067932129
A,veryfast,PedestrianArea_1080p25,6.3449,6.42808128704522,6.357342720031738
A,veryfast,PierSeaSide_4k,13.27,13.09929529759033,13.120616912841797
A,veryfast,RitualDance_2k,6.3314,6.428536746769188,6.355551719665527
A,veryfast,Riverbed_1080p25,6.4041,7.712013367409228,6.43485689163208
A,veryfast,RushFieldCuts_2k,7.0206,6.548933751085792,6.911668300628662
A,veryfast,Skater227_2k,6.3504,6.441197335160355,6.372762680053711
A,veryfast,Tango_4k,13.3681,12.830625518035458,13.040565490722656
A,veryfast,TimeLapse_4k,13.0925,13.3135784025405,13.13094425201416
A,veryfast,ToddlerFountain_2k,7.0285,6.572764221062979,7.032938480377197
A,veryfast,TreesAndGrass_2k,7.1124,7.085884867827881,7.011438369750977
A,veryfast,TunnelFlag_2k,6.3523,6.476810669957709,6.6538920402526855
A,veryfast,Vertical_bees_2k,6.3751,6.575515637465314,6.361896514892578
A,veryfast,Vertical_Carnaby_2k,6.4061,6.424838306375252,6.3505988121032715
A,veryfast,WalkingInStreet_2k,7.2329,7.127243711390301,7.11448335647583
A,veryfast,WorldCup_2k,6.3472,4.888384703461302,7.032905101776123
A,veryfast,WorldCup_far_2k,7.0531,6.642162657261001,6.612800598144531
A,veryfast,Aerial3200_2k,6.3725,6.627831064895285,6.36377477645874
A,veryfast,Boat_2k,6.3672,6.612437055035927,6.496565341949463
A,veryfast,BoxingPractice_4k,13.0006,12.34083599928258,13.177854537963867
A,veryfast,Crosswalk_4k,12.9114,13.80333022414029,13.211028099060059
A,veryfast,CrowdRun_1080p50,7.072,6.532547217917619,6.624144554138184
A,veryfast,DinnerSceneCropped_2k,6.2705,6.331321176113663,6.335443019866943
A,veryfast,FoodMarket2_4k,13.2082,13.162404710796446,13.124058723449707
A,veryfast,FoodMarket_2k,6.3658,6.8539837772139665,6.351511478424072
A,veryfast,MeridianTalk_sdr_2k,6.3348,6.6166555373705815,6.3312296867370605
A,veryfast,Motorcycle_2k,7.0665,6.691618913138747,6.743927001953125
A,veryfast,MountainBike_2k,6.9826,6.635630704230138,6.548894882202148
A,veryfast,Neon1224_4k,12.957,12.774539726566708,13.105362892150879
A,veryfast,NocturneDance_4k,13.2215,12.491561563391846,13.132964134216309
A,veryfast,OldTownCross_1080p50,6.3166,6.714660553984812,6.38035774230957
A,veryfast,PedestrianArea_1080p25,6.359,6.4354330598216425,6.3547868728637695
A,veryfast,PierSeaSide_4k,13.3017,13.150206575184669,12.976529121398926
A,veryfast,RitualDance_2k,6.3146,6.343848559748367,6.369476795196533
A,veryfast,Riverbed_1080p25,6.3958,6.865890489118247,6.384817123413086
A,veryfast,RushFieldCuts_2k,7.0422,6.513804305131212,6.384956359863281
A,veryfast,Skater227_2k,6.3241,6.452349649000101,6.346438407897949
A,veryfast,Tango_4k,13.2135,12.958789049975643,12.952863693237305
A,veryfast,TimeLapse_4k,13.1057,13.244496541645288,13.212175369262695
A,veryfast,ToddlerFountain_2k,6.6525,6.481541623196344,6.527880668640137
A,veryfast,TreesAndGrass_2k,7.0828,6.828004933781179,6.9880146980285645
A,veryfast,TunnelFlag_2k,6.3698,6.59887091603685,6.348308563232422
A,veryfast,Vertical_bees_2k,6.3654,6.398200048595079,6.341486930847168
A,veryfast,Vertical_Carnaby_2k,6.4079,6.58660909908145,6.35355806350708
A,veryfast,WalkingInStreet_2k,7.1539,7.021851158043232,6.975379943847656
A,veryfast,WorldCup_2k,6.3585,6.58832234392527,6.350676536560059
A,veryfast,WorldCup_far_2k,6.3898,6.54953573557004,6.347933769226074
A,veryfast,Aerial3200_2k,6.3831,6.5483880324115304,6.343288421630859
A,veryfast,Boat_2k,6.3417,6.457955990830559,6.451077461242676
A,veryfast,BoxingPractice_4k,13.0209,12.524750957494952,13.124433517456055
A,veryfast,Crosswalk_4k,12.9536,13.501244595014917,13.115436553955078
A,veryfast,CrowdRun_1080p50,6.3421,6.343036299946094,6.803174018859863
A,veryfast,DinnerSceneCropped_2k,6.3238,6.2394537494384394,6.33598518371582
A,veryfast,FoodMarket2_4k,13.2051,13.3935614128693,13.02477741241455
A,veryfast,FoodMarket_2k,6.3796,6.645649333190793,6.363088130950928
A,veryfast,MeridianTalk_sdr_2k,6.3354,6.511355461412586,6.326111316680908
A,veryfast,Motorcycle_2k,6.3269,6.539106565792261,6.336276054382324
A,veryfast,MountainBike_2k,6.3469,6.521416271471841,6.40210485458374
A,veryfast,Neon1224_4k,13.1415,12.910525857940462,13.084043502807617
A,veryfast,NocturneDance_4k,13.1773,12.699926675282377,13.127333641052246
A,veryfast,OldTownCross_1080p50,6.3815,6.497411630578198,6.346368789672852
A,veryfast,PedestrianArea_1080p25,6.3598,6.493397870435813,6.363731384277344
A,veryfast,PierSeaSide_4k,13.1386,13.369745391265159,13.092961311340332
A,veryfast,RitualDance_2k,6.3482,6.477557062295455,6.325438022613525
A,veryfast,Riverbed_1080p25,6.362,7.001096875522857,6.350852966308594
A,veryfast,RushFieldCuts_2k,6.3248,6.443539892887801,6.359207630157471
A,veryfast,Skater227_2k,6.2943,6.387867933095311,6.344331741333008
A,veryfast,Tango_4k,13.1884,12.91626268180098,13.00214958190918
A,veryfast,TimeLapse_4k,13.1057,13.126676989939618,13.148421287536621
A,veryfast,ToddlerFountain_2k,6.3507,6.509756170746094,6.33544397354126
A,veryfast,TreesAndGrass_2k,6.3948,6.636512627993083,6.599759101867676
A,veryfast,TunnelFlag_2k,6.3631,6.3107745415595,6.381227493286133
A,veryfast,Vertical_bees_2k,6.4461,6.336725854656735,6.372371196746826
A,veryfast,Vertical_Carnaby_2k,6.3596,6.515040487135132,6.328505039215088
A,veryfast,WalkingInStreet_2k,6.4568,6.865137432769341,6.952221393585205
A,veryfast,WorldCup_2k,6.2898,6.579849640465054,6.346656799316406
A,veryfast,WorldCup_far_2k,6.313,6.427542253429564,6.347110748291016
B,fast,Aerial3200_2k,7.1671,6.839906694462514,6.778631687164307
B,fast,Boat_2k,7.1358,7.136904971278511,7.161819934844971
B,fast,BoxingPractice_4k,13.6248,12.698763375778977,13.603311538696289
B,fast,Crosswalk_4k,13.055,10.466089091761217,13.667949676513672
B,fast,CrowdRun_1080p50,7.2255,7.224634789966927,12.401161193847656
B,fast,DinnerSceneCropped_2k,6.3792,6.552315696417889,7.176172256469727
B,fast,FoodMarket2_4k,13.9507,12.554244768908985,13.293508529663086
B,fast,FoodMarket_2k,6.8418,6.795077298455072,7.053657531738281
B,fast,MeridianTalk_sdr_2k,6.3813,6.624084661407866,6.418517589569092
B,fast,Motorcycle_2k,7.0665,7.090893464998896,7.069845199584961
B,fast,MountainBike_2k,7.0957,6.884832039447442,7.002252101898193
B,fast,Neon1224_4k,13.4567,13.01717007984846,13.226180076599121
B,fast,NocturneDance_4k,13.3742,12.830450883832754,13.44726276397705
B,fast,OldTownCross_1080p50,7.1316,6.543168181273604,6.881814002990723
B,fast,PedestrianArea_1080p25,6.3747,6.704622384239011,6.721006870269775
B,fast,PierSeaSide_4k,13.2578,13.694665500123808,13.146130561828613
B,fast,RitualDance_2k,6.3007,6.481117311502153,6.346842288970947
B,fast,Riverbed_1080p25,6.4294,7.503753370452106,7.011346817016602
B,fast,RushFieldCuts_2k,7.0231,6.9336649532748895,6.915874481201172
B,fast,Skater227_2k,6.3206,6.387190776245055,6.34686803817749
B,fast,Tango_4k,14.0446,12.315957457205567,13.193633079528809
B,fast,TimeLapse_4k,8.4907,14.051116448999707,13.322766304016113
B,fast,ToddlerFountain_2k,7.1011,6.670470231244398,7.044967174530029
B,fast,TreesAndGrass_2k,7.2048,6.811402985588808,7.174246788024902
B,fast,TunnelFlag_2k,6.8743,6.948457283106217,6.963104724884033
B,fast,Vertical_bees_2k,6.4007,6.5334232645672925,6.398473262786865
B,fast,Vertical_Carnaby_2k,6.3932,6.458901619819059,6.349226951599121
B,fast,WalkingInStreet_2k,7.2554,8.246263010415431,7.172342300415039
B,fast,WorldCup_2k,6.3279,6.439379735953905,6.357113838195801
B,fast,WorldCup_far_2k,7.0555,6.821671883197396,7.094437599182129
B,fast,Aerial3200_2k,6.3714,6.652058388879385,6.993205547332764
B,fast,Boat_2k,6.8668,6.892217395913456,7.029182434082031
B,fast,BoxingPractice_4k,13.0487,11.845963933400087,13.19227123260498
B,fast,Crosswalk_4k,12.9287,14.505630003546461,13.20042610168457
B,fast,CrowdRun_1080p50,7.0286,6.861039788940935,7.07555627822876
B,fast,DinnerSceneCropped_2k,6.3581,6.6290937678447275,6.277634143829346
B,fast,FoodMarket2_4k,13.2135,13.065163458284001,13.227118492126465
B,fast,FoodMarket_2k,6.3553,6.906041524827408,6.407602310180664
B,fast,MeridianTalk_sdr_2k,6.3492,6.513846061527445,6.343985557556152
B,fast,Motorcycle_2k,7.0063,6.625132203868114,6.917947292327881
B,fast,MountainBike_2k,7.0351,6.77607301609014,6.969717979431152
B,fast,Neon1224_4k,12.9711,13.44586571710535,13.171252250671387
B,fast,NocturneDance_4k,13.2943,12.751969444270115,13.176055908203125
B,fast,OldTownCross_1080p50,7.1214,6.7601092179427384,6.874638557434082
B,fast,PedestrianArea_1080p25,6.3449,6.556764859947563,6.3426313400268555
B,fast,PierSeaSide_4k,13.27,12.374299130803806,13.090215682983398
B,fast,RitualDance_2k,6.3314,6.380167634227542,6.352560043334961
B,fast,Riverbed_1080p25,6.4041,7.198965331410649,6.405331134796143
B,fast,RushFieldCuts_2k,7.0206,6.66427924609412,6.963710308074951
B,fast,Skater227_2k,6.3504,6.453583444429233,6.365622520446777
B,fast,Tango_4k,13.3681,12.584910246403037,12.556633949279785
B,fast,TimeLapse_4k,13.0925,13.484159725970002,13.229639053344727
B,fast,ToddlerFountain_2k,7.0285,6.550398207343754,6.924161434173584
B,fast,TreesAndGrass_2k,7.1124,6.77857344148173,7.113700866699219
B,fast,TunnelFlag_2k,6.3523,6.6430636865669905,6.723873615264893
B,fast,Vertical_bees_2k,6.3751,6.437979709474149,6.347226619720459
B,fast,Vertical_Carnaby_2k,6.4061,6.391936418524306,6.344606399536133
B,fast,WalkingInStreet_2k,7.2329,7.925687394242034,7.096283435821533
B,fast,WorldCup_2k,6.3472,6.355394780386055,6.362598419189453
B,fast,WorldCup_far_2k,7.0531,6.461170069019312,6.71409797668457
B,fast,Aerial3200_2k,6.3725,6.74238875740229,6.332400321960449
B,fast,Boat_2k,6.3672,6.722034859119269,6.550204753875732
B,fast,BoxingPractice_4k,13.0006,11.37040144472404,13.179333686828613
B,fast,Crosswalk_4k,12.9114,14.569890980806047,13.197709083557129
B,fast,CrowdRun_1080p50,7.072,6.63642841742148,6.915892124176025
B,fast,DinnerSceneCropped_2k,6.2705,6.438937737916077,6.33296537399292
B,fast,FoodMarket2_4k,13.2082,13.54708001462139,13.164362907409668
B,fast,FoodMarket_2k,6.3658,6.4788398911461895,6.389217853546143
B,fast,MeridianTalk_sdr_2k,6.3348,6.45170181118168,6.34292459487915
B,fast,Motorcycle_2k,7.0665,6.3768926120910425,6.749455451965332
B,fast,MountainBike_2k,6.9826,6.545753608426337,6.52025842666626
B,fast,Neon1224_4k,12.957,13.066825711209123,13.214781761169434
B,fast,NocturneDance_4k,13.2215,11.870785902536529,13.176204681396484
B,fast,OldTownCross_1080p50,6.3166,6.626604247761904,6.366990089416504
B,fast,PedestrianArea_1080p25,6.359,6.41876109975335,6.360563278198242
B,fast,PierSeaSide_4k,13.3017,12.003124275927156,12.997031211853027
B,fast,RitualDance_2k,6.3146,6.31663490955383,6.351457595825195
B,fast,Riverbed_1080p25,6.3958,6.979655470876721,6.351487159729004
B,fast,RushFieldCuts_2k,7.0422,6.478021916834073,6.378899097442627
B,fast,Skater227_2k,6.3241,6.363692041674652,6.350467681884766
B,fast,Tango_4k,13.2135,13.635772618910906,13.041765213012695
B,fast,TimeLapse_4k,13.1057,13.308814637726831,13.169788360595703
B,fast,ToddlerFountain_2k,6.6525,6.592978197340851,6.5229058265686035
B,fast,TreesAndGrass_2k,7.0828,6.157035085224301,7.095423698425293
B,fast,TunnelFlag_2k,6.3698,6.454958016507817,6.346154689788818
B,fast,Vertical_bees_2k,6.3654,6.3175261457241145,6.348681449890137
B,fast,Vertical_Carnaby_2k,6.4079,6.458858723040242,6.339293479919434
B,fast,WalkingInStreet_2k,7.1539,7.76392419168157,7.033199787139893
B,fast,WorldCup_2k,6.3585,6.31520757363176,6.351396083831787
B,fast,WorldCup_far_2k,6.3898,6.587762887159542,6.35060977935791
B,fast,Aerial3200_2k,6.3831,6.505802294636032,6.357795715332031
B,fast,Boat_2k,6.3417,6.515878675286912,6.3932623863220215
B,fast,BoxingPractice_4k,13.0209,11.467354421533024,13.141474723815918
B,fast,Crosswalk_4k,12.9536,14.095753424309777,13.094171524047852
B,fast,CrowdRun_1080p50,6.3421,6.385986201683572,6.523226261138916
B,fast,DinnerSceneCropped_2k,6.3238,6.095722241766232,6.3532562255859375
B,fast,FoodMarket2_4k,13.2051,13.512420533117496,13.036532402038574
B,fast,FoodMarket_2k,6.3796,6.452241892619078,6.353436470031738
B,fast,MeridianTalk_sdr_2k,6.3354,6.26952942487868,6.335594654083252
B,fast,Motorcycle_2k,6.3269,6.339210968998003,6.3456573486328125
B,fast,MountainBike_2k,6.3469,6.5707016290037155,6.35897159576416
B,fast,Neon1224_4k,13.1415,13.466730808405288,13.171127319335938
B,fast,NocturneDance_4k,13.1773,12.540033267054252,13.09581470489502
B,fast,OldTownCross_1080p50,6.3815,6.408908504812886,6.344474792480469
B,fast,PedestrianArea_1080p25,6.3598,6.31354886805656,6.356203079223633
B,fast,PierSeaSide_4k,13.1386,12.691830977370014,13.108282089233398
B,fast,RitualDance_2k,6.3482,6.21032968671676,6.352954864501953
B,fast,Riverbed_1080p25,6.362,6.715646119671523,6.357276439666748
B,fast,RushFieldCuts_2k,6.3248,6.458709095828244,6.35496187210083
B,fast,Skater227_2k,6.2943,6.219308130852912,6.333706378936768
B,fast,Tango_4k,13.1884,12.996645490777391,12.968305587768555
B,fast,TimeLapse_4k,13.1057,13.30046721368733,13.203755378723145
B,fast,ToddlerFountain_2k,6.3507,6.580784838923395,6.361911773681641
B,fast,TreesAndGrass_2k,6.3948,6.1104877609883514,6.606878757476807
B,fast,TunnelFlag_2k,6.3631,6.221767267543753,6.34747314453125
B,fast,Vertical_bees_2k,6.4461,6.197970683585764,6.350667953491211
B,fast,Vertical_Carnaby_2k,6.3596,6.33207502990075,6.323613166809082
B,fast,WalkingInStreet_2k,6.4568,7.338028105013716,7.010962963104248
B,fast,WorldCup_2k,6.2898,6.068302117270816,6.336176872253418
B,fast,WorldCup_far_2k,6.313,6.379188760696468,6.349161148071289
B,faster,Aerial3200_2k,7.1671,6.927111528109755,6.680274963378906
B,faster,Boat_2k,7.1358,7.193359838154497,7.171909809112549
B,faster,BoxingPractice_4k,13.6248,12.283654874585226,12.7117919921875
B,faster,Crosswalk_4k,13.055,12.76438231408904,13.734025001525879
B,faster,CrowdRun_1080p50,7.2255,6.958269520723814,7.194204807281494
B,faster,DinnerSceneCropped_2k,6.3792,6.787137463176677,6.5397629737854
B,faster,FoodMarket2_4k,13.9507,12.453440956397522,13.242420196533203
B,faster,FoodMarket_2k,6.8418,6.8131652951750565,7.067275524139404
B,faster,MeridianTalk_sdr_2k,6.3813,6.767251531017762,6.448999404907227
B,faster,Motorcycle_2k,7.0665,7.122734231183606,7.061986923217773
B,faster,MountainBike_2k,7.0957,6.8297284674124485,7.017741680145264
B,faster,Neon1224_4k,13.4567,12.599478203406116,13.312195777893066
B,faster,NocturneDance_4k,13.3742,12.372255409212965,12.296676635742188
B,faster,OldTownCross_1080p50,7.1316,6.48005413171892,7.035487651824951
B,faster,PedestrianArea_1080p25,6.3747,6.635113458368226,6.712453365325928
B,faster,PierSeaSide_4k,13.2578,12.897832183345601,13.32676887512207
B,faster,RitualDance_2k,6.3007,6.511331300812606,6.360708236694336
B,faster,Riverbed_1080p25,6.4294,7.391470858708056,6.97258996963501
B,faster,RushFieldCuts_2k,7.0231,6.8920220078159575,6.908326625823975
B,faster,Skater227_2k,6.3206,6.397840138633963,6.360119819641113
B,faster,Tango_4k,14.0446,12.416911638310916,13.152823448181152
B,faster,TimeLapse_4k,8.4907,14.097835474224661,13.322766304016113
B,faster,ToddlerFountain_2k,7.1011,6.936161115886888,7.043774604797363
B,faster,TreesAndGrass_2k,7.2048,7.767975597076887,7.783893585205078
B,faster,TunnelFlag_2k,6.8743,6.827685634176479,6.979341506958008
B,faster,Vertical_bees_2k,6.4007,6.448526431955916,6.3882856369018555
B,faster,Vertical_Carnaby_2k,6.3932,6.411745899867818,6.343958377838135
B,faster,WalkingInStreet_2k,7.2554,8.909361572169237,6.911581516265869
B,faster,WorldCup_2k,6.3279,6.384687896319994,6.356470584869385
B,faster,WorldCup_far_2k,7.0555,6.794990668323763,7.099409103393555
B,faster,Aerial3200_2k,6.3714,6.761475323641224,6.882724285125732
B,faster,Boat_2k,6.8668,6.9726842300462915,7.045992851257324
B,faster,BoxingPractice_4k,13.0487,11.821362974780557,13.196452140808105
B,faster,Crosswalk_4k,12.9287,13.529660328800047,13.289644241333008
B,faster,CrowdRun_1080p50,7.0286,6.782101628275038,7.092942714691162
B,faster,DinnerSceneCropped_2k,6.3581,6.551295814287515,6.3486857414245605
B,faster,FoodMarket2_4k,13.2135,13.117267318101923,13.20368480682373
B,faster,FoodMarket_2k,6.3553,6.775099991725013,6.399065971374512
B,faster,MeridianTalk_sdr_2k,6.3492,6.513161763302014,6.347817420959473
B,faster,Motorcycle_2k,7.0063,6.699539244569712,6.929582118988037
B,faster,MountainBike_2k,7.0351,6.882964656236674,6.968813896179199
B,faster,Neon1224_4k,12.9711,13.507550911541834,13.14601993560791
B,faster,NocturneDance_4k,13.2943,12.750265742311928,13.15255069732666
B,faster,OldTownCross_1080p50,7.1214,6.726847678157426,6.873679161071777
B,faster,PedestrianArea_1080p25,6.3449,6.556932503683208,6.36021089553833
B,faster,PierSeaSide_4k,13.27,13.087175285537139,13.070590019226074
B,faster,RitualDance_2k,6.3314,6.302047346988756,6.36994743347168
B,faster,Riverbed_1080p25,6.4041,7.221820829029729,6.33820915222168
B,faster,RushFieldCuts_2k,7.0206,6.793433585675388,6.9648261070251465
B,faster,Skater227_2k,6.3504,6.440636484231812,6.371842861175537
B,faster,Tango_4k,13.3681,12.497891351934005,12.557624816894531
B,faster,TimeLapse_4k,13.0925,13.653811057727744,13.222394943237305
B,faster,ToddlerFountain_2k,7.0285,6.5844041646825735,6.920185565948486
B,faster,TreesAndGrass_2k,7.1124,6.775961220006624,7.095909595489502
B,faster,TunnelFlag_2k,6.3523,6.6171830630760144,6.68189811706543
B,faster,Vertical_bees_2k,6.3751,6.425808392656463,6.338927745819092
B,faster,Vertical_Carnaby_2k,6.4061,6.417687622319512,6.350631237030029
B,faster,WalkingInStreet_2k,7.2329,7.857228633019251,7.101069450378418
B,faster,WorldCup_2k,6.3472,6.339632863401767,6.365486145019531
B,faster,WorldCup_far_2k,7.0531,6.507098074376651,6.703798770904541
B,faster,Aerial3200_2k,6.3725,6.791806632142322,6.332180500030518
B,faster,Boat_2k,6.3672,6.719782686176889,6.4910888671875
B,faster,BoxingPractice_4k,13.0006,11.32787900967034,13.1842622756958
B,faster,Crosswalk_4k,12.9114,14.18227343966691,13.194879531860352
B,faster,CrowdRun_1080p50,7.072,6.5635930026091955,6.763128757476807
B,faster,DinnerSceneCropped_2k,6.2705,6.258422854369732,6.330260276794434
B,faster,FoodMarket2_4k,13.2082,13.456287763086369,13.098679542541504
B,faster,FoodMarket_2k,6.3658,6.581020527788578,6.378803730010986
B,faster,MeridianTalk_sdr_2k,6.3348,6.453044744028653,6.3416643142700195
B,faster,Motorcycle_2k,7.0665,6.361600327655859,6.747281551361084
B,faster,MountainBike_2k,6.9826,6.424202606441447,6.46942138671875
B,faster,Neon1224_4k,12.957,13.254823607356052,13.21607494354248
B,faster,NocturneDance_4k,13.2215,12.721297713228736,12.98322868347168
B,faster,OldTownCross_1080p50,6.3166,6.616402191170755,6.341571807861328
B,faster,PedestrianArea_1080p25,6.359,6.379558809209571,6.35871696472168
B,faster,PierSeaSide_4k,13.3017,13.37771602034713,12.905750274658203
B,faster,RitualDance_2k,6.3146,6.286859532843952,6.369073390960693
B,faster,Riverbed_1080p25,6.3958,7.0827146884315315,6.348553657531738
B,faster,RushFieldCuts_2k,7.0422,6.502883838044204,6.429570198059082
B,faster,Skater227_2k,6.3241,6.29281970439378,6.360142230987549
B,faster,Tango_4k,13.2135,13.436936639321143,13.041765213012695
B,faster,TimeLapse_4k,13.1057,13.436486076125489,13.169788360595703
B,faster,ToddlerFountain_2k,6.6525,6.661217471690539,6.499434471130371
B,faster,TreesAndGrass_2k,7.0828,6.092996679593751,7.042538642883301
B,faster,TunnelFlag_2k,6.3698,6.420630360321111,6.343679428100586
B,faster,Vertical_bees_2k,6.3654,6.2862652414017415,6.360605716705322
B,faster,Vertical_Carnaby_2k,6.4079,6.4297544944995115,6.338621616363525
B,faster,WalkingInStreet_2k,7.1539,7.761009348105261,7.04630708694458
B,faster,WorldCup_2k,6.3585,6.273021648377469,6.344143390655518
B,faster,WorldCup_far_2k,6.3898,6.610666915216946,6.356961250305176
B,faster,Aerial3200_2k,6.3831,6.63585483126336,6.3560051918029785
B,faster,Boat_2k,6.3417,6.5661069002954315,6.3554253578186035
B,faster,BoxingPractice_4k,13.0209,11.278220519771505,13.139961242675781
B,faster,Crosswalk_4k,12.9536,13.647168756006103,13.092408180236816
B,faster,CrowdRun_1080p50,6.3421,6.392779061199917,6.698692321777344
B,faster,DinnerSceneCropped_2k,6.3238,5.860800488641528,6.3595871925354
B,faster,FoodMarket2_4k,13.2051,13.437221027586078,13.035594940185547
B,faster,FoodMarket_2k,6.3796,6.446381682962278,6.348087787628174
B,faster,MeridianTalk_sdr_2k,6.3354,6.313036672547298,6.339969158172607
B,faster,Motorcycle_2k,6.3269,6.35807688217768,6.3483052253723145
B,faster,MountainBike_2k,6.3469,6.486011450762007,6.3619489669799805
B,faster,Neon1224_4k,13.1415,12.959600803470973,11.835160255432129
B,faster,NocturneDance_4k,13.1773,12.922870018725867,13.071330070495605
B,faster,OldTownCross_1080p50,6.3815,6.411716545574664,6.3411712646484375
B,faster,PedestrianArea_1080p25,6.3598,6.275779890098564,6.342893600463867
B,faster,PierSeaSide_4k,13.1386,12.65655818311059,13.140947341918945
B,faster,RitualDance_2k,6.3482,6.211414816368127,6.333304405212402
B,faster,Riverbed_1080p25,6.362,6.982528552072551,6.348800182342529
B,faster,RushFieldCuts_2k,6.3248,6.433420169251017,6.362204551696777
B,faster,Skater227_2k,6.2943,6.269286981611749,6.332185745239258
B,faster,Tango_4k,13.1884,13.155683423014231,12.968305587768555
B,faster,TimeLapse_4k,13.1057,13.075321263884774,13.200634956359863
B,faster,ToddlerFountain_2k,6.3507,6.638479014558682,6.361911773681641
B,faster,TreesAndGrass_2k,6.3948,6.183476980135768,6.6067962646484375
B,faster,TunnelFlag_2k,6.3631,6.203217696015676,6.356964111328125
B,faster,Vertical_bees_2k,6.4461,6.24064576517515,6.355280876159668
B,faster,Vertical_Carnaby_2k,6.3596,6.183091507212925,6.3311262130737305
B,faster,WalkingInStreet_2k,6.4568,7.3513337235772935,7.011689186096191
B,faster,WorldCup_2k,6.2898,6.261456643800635,6.338011264801025
B,faster,WorldCup_far_2k,6.313,6.410434319041693,6.350576400756836
B,superfast,Aerial3200_2k,7.1671,7.001821492122613,6.637465953826904
B,superfast,Boat_2k,7.1358,7.249769042673594,7.150314807891846
B,superfast,BoxingPractice_4k,13.6248,13.32178830186566,7.979986190795898
B,superfast,Crosswalk_4k,13.055,12.380850477169243,13.714445114135742
B,superfast,CrowdRun_1080p50,7.2255,7.104679660130445,7.06117582321167
B,superfast,DinnerSceneCropped_2k,6.3792,6.609158748630254,7.168643474578857
B,superfast,FoodMarket2_4k,13.9507,12.59988196355038,13.27345085144043
B,superfast,FoodMarket_2k,6.8418,7.217918951400367,7.123239040374756
B,superfast,MeridianTalk_sdr_2k,6.3813,6.826005000682294,6.520803451538086
B,superfast,Motorcycle_2k,7.0665,7.129853273616933,6.967920303344727
B,superfast,MountainBike_2k,7.0957,7.049820406171709,7.044571399688721
B,superfast,Neon1224_4k,13.4567,12.983478024933127,13.162296295166016
B,superfast,NocturneDance_4k,13.3742,11.790518120700145,13.377975463867188
B,superfast,OldTownCross_1080p50,7.1316,6.858453203623756,7.0494704246521
B,superfast,PedestrianArea_1080p25,6.3747,6.921672150749401,6.641781806945801
B,superfast,PierSeaSide_4k,13.2578,13.1829445652942,12.898834228515625
B,superfast,RitualDance_2k,6.3007,6.498438768927482,6.337076663970947
B,superfast,Riverbed_1080p25,6.4294,7.4886080345140815,6.917984485626221
B,superfast,RushFieldCuts_2k,7.0231,7.017213275080163,6.927210807800293
B,superfast,Skater227_2k,6.3206,6.712972492974703,6.343378067016602
B,superfast,Tango_4k,14.0446,10.599292230069148,13.307841300964355
B,superfast,TimeLapse_4k,8.4907,14.352431746029765,13.364439010620117
B,superfast,ToddlerFountain_2k,7.1011,6.9297800231683855,7.081989288330078
B,superfast,TreesAndGrass_2k,7.2048,6.985297369022973,7.195187091827393
B,superfast,TunnelFlag_2k,6.8743,7.035390237691434,6.995615005493164
B,superfast,Vertical_bees_2k,6.4007,6.64158164657778,6.382354736328125
